country_1,country_2,cfi_network,tli_network,rmsea_network,bic_network
GB,MY,0.986196884515853,0.9621726700937804,0.02156141961388536,449535.2156422279
GB,SE,0.9954006196291537,0.9873954341067411,0.014719185985693653,453638.28663040634
GB,US,0.9971836782504776,0.99228189229717,0.011549007726552273,20360896.086063754
GB,FI,0.995361409576888,0.9872879792655208,0.015407532365489165,236278.56989631843
GB,PH,0.983419076834626,0.95456010989355,0.022859555074414898,677899.0187388406
GB,FR,0.9957997439114235,0.988489231077167,0.013586257294924999,316453.25975192705
GB,AU,0.9975235538253089,0.993213318648777,0.010780314145080258,2054259.62405461
GB,IN,0.9901328508366376,0.9729591549773626,0.018400005222433766,732437.9792292009
GB,CA,0.9970533370347633,0.9919246932160738,0.011701984274605486,2617141.4602554156
GB,HK,0.9904671645642861,0.9738753391303142,0.020228393771755518,166026.8337362671
GB,CH,0.9925557685051466,0.9795991418765205,0.018254844616781042,128808.0706112958
GB,IT,0.9951688410338311,0.9867602466810806,0.014320663709415378,265895.9018717181
GB,ES,0.9938547100480397,0.9831588810041356,0.01582807177319116,261358.51323316115
GB,HR,0.9939673695232257,0.9834676234137617,0.01681237955418241,115869.4971582611
GB,IE,0.9949324169809932,0.9861123284154736,0.015216284284905212,244824.41051316707
GB,BR,0.9956099561554995,0.9879691192180915,0.013909146969287077,341790.17076180334
GB,DE,0.9965967189383549,0.9906733348981762,0.012592729653590531,739258.1491438419
GB,PT,0.9965527912536569,0.9905529514222142,0.012384707576292859,136521.84418184074
GB,NL,0.9956529794807687,0.9880870243041199,0.014043737175144228,463814.58334351267
GB,SG,0.9938252167065533,0.9830780547327246,0.016707851887637536,328612.8273188737
GB,RO,0.9939271364286617,0.9833573649331334,0.016098625406376077,206736.1715712502
GB,ZA,0.9917674951284681,0.9774388848598956,0.018761357651832674,174385.91470958875
GB,ID,0.9888737533828421,0.9695086082639408,0.019465197002676474,355614.1664709642
GB,BE,0.9942628662884943,0.9842774299852471,0.016330245842065674,170260.7444736631
GB,AT,0.9926384412369681,0.9798257058507513,0.018675895152048986,120378.55872527245
GB,DK,0.9952008803513789,0.9868480501799533,0.014611235063047404,233992.60435878782
GB,PL,0.9959149824152467,0.9888050412945799,0.01375079288382533,255609.1311237379
GB,MX,0.9888725807304849,0.9695053946193377,0.01871989446812297,602964.517587544
GB,NO,0.9962005297827298,0.9895875816193377,0.013091006292510695,502079.726988953
GB,TR,0.9836265536823191,0.9551286985701137,0.024598320405741808,150748.93854434046
GB,CO,0.9818981156327073,0.9503919276287841,0.023428862247519847,201765.19691466255
GB,AR,0.9883837122743502,0.9681656544431296,0.01981291445907196,181090.19842966265
GB,GR,0.9881519449379833,0.9675304978725493,0.022503797279723986,136240.64919337755
